Date,Open,High,Low,Close,Volume,Adj Close
1999/9/22,17842.86914,17842.86914,17248.91992,17325.75977,148700,17325.75977
1999/9/24,17290.00977,17290.00977,16652.03906,16871.73047,148700,16871.73047
1999/9/27,16888.01953,17039.41992,16820.92969,16821.06055,148700,16821.06055
1999/9/28,16892.46094,17388.69922,16892.46094,17325.69922,148700,17325.69922
1999/9/29,17313.32031,17313.32031,17071.01953,17282.2793,148700,17282.2793
1999/9/30,17307.2207,17771.21094,17307.2207,17605.46094,148700,17605.46094
1999/10/1,17589.73047,17886.39063,17510.28906,17712.56055,148700,17712.56055
1999/10/4,17747.56055,17888.85938,17675.2793,17763.71094,148700,17763.71094
1999/10/5,17819,17985.4707,17775.94922,17784.15039,148700,17784.15039
1999/10/6,17822.64063,17926.13086,17734.30078,17896.41992,148700,17896.41992
1999/10/7,17985.96094,18228.39063,17985.96094,18136.55078,148700,18136.55078
1999/10/8,18164.66992,18164.66992,17915.15039,18062.17969,148700,18062.17969
1999/10/12,18098.19922,18221.68945,18084.49023,18090.81055,148700,18090.81055
1999/10/13,18030.40039,18030.91016,17754.49023,17754.49023,148700,17754.49023
1999/10/14,17765.75,17941.50977,17702.24023,17780.25977,148700,17780.25977
1999/10/15,17779.7793,17808.43945,17511.10938,17601.57031,148700,17601.57031
1999/10/18,17568.91992,17568.91992,17194.0293,17275.33008,148700,17275.33008
1999/10/19,17325.03906,17377.2793,17178.4707,17254.16992,148700,17254.16992
1999/10/20,17297.66016,17560.25,17297.66016,17534.71094,148700,17534.71094
1999/10/21,17543.83008,17605.41016,17325.76953,17448.26953,148700,17448.26953
1999/10/22,17458.98047,17607.66016,17432.18945,17438.80078,148700,17438.80078
1999/10/25,17494.92969,17787.73047,17494.92969,17648.78906,148700,17648.78906
1999/10/26,17656.42969,17751.83008,17578.73047,17671.78906,148700,17671.78906
1999/10/27,17655.7793,17655.7793,17360.83008,17382.35938,148700,17382.35938
1999/10/28,17403.26953,17525.88086,17403.26953,17413.71094,148700,17413.71094
1999/10/29,17467.89063,17947.57031,17467.89063,17942.08008,148700,17942.08008
1999/11/1,17982.39063,18119.93945,17952.96094,17996.91992,148700,17996.91992
1999/11/2,17976.91016,18058.41992,17857.10938,17991.96094,148700,17991.96094
1999/11/4,18067.35938,18377.73047,18067.35938,18348.13086,148700,18348.13086
1999/11/5,18340.17969,18491.31055,18173.9707,18354.90039,148700,18354.90039
1999/11/8,18381.24023,18481.51953,18179.7793,18240.98047,148700,18240.98047
1999/11/9,18259.41016,18498.05078,18259.41016,18292.16016,148700,18292.16016
1999/11/10,18258.36914,18622.7793,18214.78906,18567.86914,148700,18567.86914
1999/11/11,18551.85938,18659.55078,18310.25977,18327.2793,148700,18327.2793
1999/11/12,18358.2793,18483.5,18245.69922,18258.55078,148700,18258.55078
1999/11/15,18295.5,18519.51953,18198.08984,18198.08984,148700,18198.08984
1999/11/16,18214.89063,18289.41016,18090.91992,18155.14063,148700,18155.14063
1999/11/17,18218.7207,18509.69922,18071.25,18274.82031,148700,18274.82031
1999/11/18,18299.94922,18686.86914,18292.30078,18532.81055,148700,18532.81055
1999/11/19,18576.41992,18837.00977,18570.83984,18570.83984,148700,18570.83984
1999/11/22,18607.05078,18848.73047,18607.05078,18822.11914,148700,18822.11914
1999/11/24,18796.01953,19036.08008,18664.01953,18896.21094,148700,18896.21094
1999/11/25,18914.64063,19020.90039,18649.31055,18721.7793,148700,18721.7793
1999/11/26,18776.98047,19002.25,18675.05078,18914.5,148700,18914.5
1999/11/29,18883.41016,18909.89063,18722.89063,18850.26953,148700,18850.26953
1999/11/30,18853.43945,18864.85938,18477.7207,18558.23047,148700,18558.23047
1999/12/1,18563.25977,18718.91992,18465.82031,18495.94922,148700,18495.94922
1999/12/2,18535.88086,18684.19922,18339.84961,18514.41016,148700,18514.41016
1999/12/3,18528.08984,18610.76953,18349.60938,18368.14063,148700,18368.14063
1999/12/6,18380.69922,18664.49023,18380.69922,18507.19922,148700,18507.19922
1999/12/7,18512.98047,18657.43945,18466.40039,18593.96094,148700,18593.96094
1999/12/8,18556.63086,18604.91016,18383.89063,18401.19922,148700,18401.19922
1999/12/9,18405.75977,18405.75977,18081.7793,18260.7207,148700,18260.7207
1999/12/10,18264.53906,18416.07031,18212.99023,18271.84961,148700,18271.84961
1999/12/13,18284.98047,18284.98047,18150.71094,18205.08008,148700,18205.08008
1999/12/14,18204.51953,18210.17969,18039.60938,18165.55078,148700,18165.55078
1999/12/15,18145.34961,18302.83008,18030.7207,18138.35938,148700,18138.35938
1999/12/16,18126.53906,18187.5,18006.32031,18111.31055,148700,18111.31055
1999/12/17,18126.10938,18255.91992,18095.11914,18095.11914,148700,18095.11914
1999/12/20,18137.93945,18272.25,18060.34961,18175.49023,148700,18175.49023
1999/12/21,18166.2793,18168.09961,18024.64063,18080.38086,148700,18080.38086
1999/12/22,18164.33984,18461.92969,18164.33984,18461.92969,148700,18461.92969
1999/12/24,18496.46094,18777.03906,18496.46094,18584.94922,148700,18584.94922
1999/12/27,18596.49023,18666.61914,18472.59961,18546.90039,148700,18546.90039
1999/12/28,18545.41016,18816.69922,18480.78906,18783.51953,148700,18783.51953
1999/12/29,18777.84961,18886.03906,18729.08008,18810.58008,148700,18810.58008
1999/12/30,18793.55078,18960.33008,18722.50977,18934.33984,148700,18934.33984
2000/1/4,18937.44922,19187.60938,18937.44922,19002.85938,148700,19002.85938
2000/1/5,19003.50977,19003.50977,18221.82031,18542.55078,148700,18542.55078
2000/1/6,18574.00977,18582.74023,18168.26953,18168.26953,148700,18168.26953
2000/1/7,18194.05078,18285.73047,18068.09961,18193.41016,148700,18193.41016
2000/1/11,18246.09961,18887.56055,18246.09961,18850.91992,148700,18850.91992
2000/1/12,18780.16992,18811.86914,18626.91992,18677.41992,148700,18677.41992
2000/1/13,18667.17969,18845.0293,18667.17969,18833.28906,148700,18833.28906
2000/1/14,18882.99023,19058.01953,18733.83008,18956.55078,148700,18956.55078
2000/1/17,19025.61914,19442.58008,19025.61914,19437.23047,148700,19437.23047
2000/1/18,19412.4707,19412.4707,19145.16992,19196.57031,148700,19196.57031
2000/1/19,19181.86914,19181.86914,18897.75,18897.75,148700,18897.75
2000/1/20,18930.25977,19167.0293,18921.10938,19008.00977,148700,19008.00977
2000/1/21,18994.89063,18994.89063,18713.16992,18878.08984,148700,18878.08984
2000/1/24,18878.46094,19124.57031,18877.13086,19056.71094,148700,19056.71094
2000/1/25,19004.39063,19131.18945,18815.36914,18895.5293,148700,18895.5293
2000/1/26,18982.83984,19145.90039,18982.83984,19111.18945,148700,19111.18945
2000/1/27,19125.61914,19238.08008,18971.67969,19209.7207,148700,19209.7207
2000/1/28,19261.00977,19595.83008,19237.49023,19434.7793,148700,19434.7793
2000/1/31,19375.10938,19539.69922,19224.4707,19539.69922,148700,19539.69922
2000/2/1,19536.67969,19553.67969,19266.96094,19423.38086,148700,19423.38086
2000/2/2,19522.33008,19860.25977,19522.33008,19578.91016,148700,19578.91016
2000/2/3,19648.34961,19878.83008,19648.34961,19786.41992,148700,19786.41992
2000/2/4,19866.18945,20011.91016,19752.11914,19763.13086,148700,19763.13086
2000/2/7,19832.75977,19948.59961,19780.56055,19945.42969,148700,19945.42969
2000/2/8,19955.30078,19983.43945,19834.81055,19868.88086,148700,19868.88086
2000/2/9,19930.41016,20046.14063,19925.64063,20007.76953,148700,20007.76953
2000/2/10,19915.5293,19915.56055,19710.01953,19710.01953,148700,19710.01953
2000/2/14,19698.57031,19748.41992,19556.46094,19556.46094,148700,19556.46094
2000/2/15,19587.82031,19689.16016,19331.05078,19367.83008,148700,19367.83008
2000/2/16,19418.56055,19612.59961,19300.14063,19599.17969,148700,19599.17969
2000/2/17,19646.36914,19803.68945,19518.08008,19791.40039,148700,19791.40039
2000/2/18,19852.17969,19862.93945,19670.05078,19789.0293,148700,19789.0293
2000/2/21,19736.15039,19763.50977,19543.75,19543.75,148700,19543.75
2000/2/22,19553.61914,19712.36914,19353.40039,19390.58008,148700,19390.58008
2000/2/23,19439.16992,19527.78906,19373.03906,19519.55078,148700,19519.55078
2000/2/24,19616.25977,19698.94922,19558.03906,19571.43945,148700,19571.43945
2000/2/25,19623.38086,19817.88086,19539,19817.88086,148700,19817.88086
2000/2/28,19783.43945,19904.85938,19713.85938,19720.09961,148700,19720.09961
2000/2/29,19761.51953,19978.75,19747.01953,19959.51953,148700,19959.51953
2000/3/1,20030.08008,20165.50977,20007.64063,20081.66992,148700,20081.66992
2000/3/2,20097.58984,20202.96094,19903.28906,20065.10938,148700,20065.10938
2000/3/3,20023.03906,20034.59961,19859.41992,19927.53906,148700,19927.53906
2000/3/6,20041.48047,20160.0293,19742.58008,19796.34961,148700,19796.34961
2000/3/7,19802.53906,19944.24023,19704.23047,19944.24023,148700,19944.24023
2000/3/8,19856.36914,19856.36914,19692.03906,19766.80078,148700,19766.80078
2000/3/9,19751.7207,19885.53906,19614.82031,19662.33008,148700,19662.33008
2000/3/10,19734.83984,19982.43945,19686.5,19750.40039,148700,19750.40039
2000/3/13,19731.5,19760.34961,19060.08008,19189.92969,148700,19189.92969
2000/3/14,19139.57031,19335.2207,18956.25,19141.83984,148700,19141.83984
2000/3/15,19120.06055,19120.06055,18765.88086,19078.59961,148700,19078.59961
2000/3/16,19095.63086,19313.17969,18892.25977,19253.23047,148700,19253.23047
2000/3/17,19335.59961,19573.48047,19335.59961,19566.32031,148700,19566.32031
2000/3/21,19598.5293,19602.35938,19455.10938,19602.35938,148700,19602.35938
2000/3/22,19612.23047,19734.42969,19602.88086,19733.58984,148700,19733.58984
2000/3/23,19749.50977,19762.30078,19568.76953,19704.59961,148700,19704.59961
2000/3/24,19752.16016,20012.41016,19697.57031,19958.08008,148700,19958.08008
2000/3/27,19976.14063,20295.68945,19880.10938,20281.0293,148700,20281.0293
2000/3/28,20273.67969,20388.17969,20014.08008,20374.33984,148700,20374.33984
2000/3/29,20406.56055,20809.17969,20406.56055,20706.65039,148700,20706.65039
2000/3/30,20706.44922,20809.78906,20439.43945,20441.5,148700,20441.5
2000/3/31,20371.07031,20550.09961,20259.34961,20337.32031,148700,20337.32031
2000/4/3,20327.78906,20726.99023,20271.91992,20726.99023,148700,20726.99023
2000/4/4,20747.82031,20747.82031,20536.33008,20594.92969,148700,20594.92969
2000/4/5,20546.59961,20654.63086,20311.78906,20462.76953,148700,20462.76953
2000/4/6,20476.23047,20556.9707,20171.61914,20223.60938,148700,20223.60938
2000/4/7,20269.58984,20463.66992,20252.81055,20252.81055,148700,20252.81055
2000/4/10,20368.81055,20640.10938,20368.81055,20619.06055,148700,20619.06055
2000/4/11,20544.40039,20656.86914,20516.93945,20522.51953,148700,20522.51953
2000/4/12,20475.96094,20833.21094,20436.74023,20833.21094,148700,20833.21094
2000/4/13,20736.40039,20736.40039,20385.16016,20526.41992,148700,20526.41992
2000/4/14,20456.48047,20604.36914,20330.89063,20434.67969,148700,20434.67969
2000/4/17,20341.5,20341.5,18603.86914,19008.64063,148700,19008.64063
2000/4/18,19089,19330.40039,18547.38086,18969.51953,148700,18969.51953
2000/4/19,18998.06055,19192.63086,18794.48047,19086.61914,148700,19086.61914
2000/4/20,19041.5293,19382.43945,18959.32031,18959.32031,148700,18959.32031
2000/4/21,19050.67969,19269.06055,18091.09961,18252.67969,148700,18252.67969
2000/4/24,18247.48047,18987.33984,18247.48047,18480.15039,148700,18480.15039
2000/4/25,18433.30078,18630.30078,18176.83008,18272.33008,148700,18272.33008
2000/4/26,18326.90039,18439.17969,17948.35938,18134.31055,148700,18134.31055
2000/4/27,18122.69922,18245.43945,18012.41016,18019.16992,148700,18019.16992
2000/4/28,18035.53906,18137.00977,17926.42969,17973.69922,148700,17973.69922
2000/5/1,17979.25,18403.08008,17979.25,18403.08008,148700,18403.08008
2000/5/2,18497.51953,18586.16016,18428.91992,18439.35938,148700,18439.35938
2000/5/8,18465.71094,18475.44922,18189.80078,18199.96094,148700,18199.96094
2000/5/9,18152.36914,18152.36914,17804.03906,17844.53906,148700,17844.53906
2000/5/10,17799.21094,17803.43945,17393.58984,17701.4707,148700,17701.4707
2000/5/11,17605.65039,17605.65039,16779.41992,16882.46094,148700,16882.46094
2000/5/12,16963.86914,17362.19922,16963.86914,17357.85938,148700,17357.85938
2000/5/15,17396.44922,17396.44922,17192.71094,17313.68945,148700,17313.68945
2000/5/16,17342.83984,17558.50977,17283.51953,17551.25,148700,17551.25
2000/5/17,17588.81055,17691.39063,17348.88086,17404.0293,148700,17404.0293
2000/5/18,17365.08984,17365.08984,16971.82031,17031.63086,148700,17031.63086
2000/5/19,16960.28906,16960.28906,16572.05078,16858.16992,148700,16858.16992
2000/5/22,16802.66016,16802.66016,16174.40039,16386.00977,148700,16386.00977
2000/5/23,16345.25977,16493.69922,16169.92969,16318.73047,148700,16318.73047
2000/5/24,16237.87988,16261.33008,15876.33984,16044.44043,148700,16044.44043
2000/5/25,16090.36035,16374.05957,16090.36035,16247.82031,148700,16247.82031
2000/5/26,16219.01953,16219.01953,15870.25,16008.13965,148700,16008.13965
2000/5/29,16028.75977,16245.44043,16028.75977,16245.44043,148700,16245.44043
2000/5/30,16275.95996,16485.53906,16210.04004,16228.90039,148700,16228.90039
2000/5/31,16274.13965,16538.66992,16224.05957,16332.4502,148700,16332.4502
2000/6/1,16320.08008,16694.30078,16320.08008,16694.30078,148700,16694.30078
2000/6/2,16682.25,16941.41992,16682.25,16800.06055,148700,16800.06055
2000/6/5,16842.03906,17261.86914,16842.03906,17201.78906,148700,17201.78906
2000/6/6,17163.39063,17207.15039,17064.91992,17170.08008,148700,17170.08008
2000/6/7,17134.14063,17206.98047,17019.25,17144.96094,148700,17144.96094
2000/6/8,17177.44922,17250.83008,16979.30078,17004.33984,148700,17004.33984
2000/6/9,17004.7207,17004.7207,16785.76953,16861.91016,148700,16861.91016
2000/6/12,16876.67969,17018.64063,16791.86914,16980.60938,148700,16980.60938
2000/6/13,16950.92969,16950.92969,16768.85938,16914.94922,148700,16914.94922
2000/6/14,16920.21094,16920.21094,16477.98047,16654.41992,148700,16654.41992
2000/6/15,16635.24023,16635.24023,16334.95996,16338.7002,148700,16338.7002
2000/6/16,16358.70996,16480.08008,16289.91992,16318.30957,148700,16318.30957
2000/6/19,16382.11035,16627.53906,16359.95996,16591.34961,148700,16591.34961
2000/6/20,16645.99023,16907.55078,16645.99023,16907.55078,148700,16907.55078
2000/6/21,16922.25,17212.38086,16854.21094,17210.08008,148700,17210.08008
2000/6/22,17228.84961,17364.25977,17092.43945,17106.00977,148700,17106.00977
2000/6/23,17055.66992,17214.4707,16899,16963.21094,148700,16963.21094
2000/6/26,16927.26953,16975.07031,16761.58984,16925.40039,148700,16925.40039
2000/6/27,16969.48047,17285.4707,16969.48047,17279.06055,148700,17279.06055
2000/6/28,17289.31055,17421.07031,17230.03906,17370.16992,148700,17370.16992
2000/6/29,17448.34961,17511.32031,17383.00977,17475.90039,148700,17475.90039
2000/6/30,17482.08984,17510.07031,17305.81055,17411.05078,148700,17411.05078
2000/7/3,17451.65039,17636.66992,17451.65039,17614.66016,148700,17614.66016
2000/7/4,17655.57031,17661.10938,17434.07031,17470.15039,148700,17470.15039
2000/7/5,17473.75977,17576.2793,17364.69922,17435.94922,148700,17435.94922
2000/7/6,17402.71094,17402.71094,17154.58008,17282.36914,148700,17282.36914
2000/7/7,17290.46094,17483.4707,17290.46094,17398.24023,148700,17398.24023
2000/7/10,17421.56055,17594.66016,17421.56055,17572.67969,148700,17572.67969
2000/7/11,17567.5,17573.68945,17436.58008,17504.35938,148700,17504.35938
2000/7/12,17519.03906,17541.98047,17210.17969,17342.13086,148700,17342.13086
2000/7/13,17348.33984,17348.33984,17009.65039,17036.90039,148700,17036.90039
2000/7/14,17136.69922,17176.19922,17019.5,17142.90039,148700,17142.90039
2000/7/17,17188.98047,17476.85938,17150.16992,17286.83008,148700,17286.83008
2000/7/18,17261.08008,17349.58984,16834.01953,16945.07031,148700,16945.07031
2000/7/19,16905.33984,17015.4707,16703.00977,16983.57031,148700,16983.57031
2000/7/21,17025.66016,17098.74023,16800.58984,16811.49023,148700,16811.49023
2000/7/24,16767.19922,16767.19922,16370.5,16547.11914,148700,16547.11914
2000/7/25,16506.15039,16573.58984,16341.51953,16573.58984,148700,16573.58984
2000/7/26,16553.57031,16563.71094,16400.2207,16502.60938,148700,16502.60938
2000/7/27,16457.69922,16457.69922,16027.33984,16182.00977,148700,16182.00977
2000/7/28,16134.19043,16134.19043,15815.53027,15838.57031,148700,15838.57031
2000/7/31,15821.30957,15854.66016,15394.70996,15727.49023,148700,15727.49023
2000/8/1,15784.59961,16099.66992,15773.71973,16099.66992,148700,16099.66992
2000/8/2,16118.79981,16211.54981,16054.66016,16206.19043,148700,16206.19043
2000/8/3,16185.71973,16185.71973,15725.98047,15814.44043,148700,15814.44043
2000/8/4,15799.99023,15897.25,15557.33008,15667.36035,148700,15667.36035
2000/8/7,15666.80957,16039.40039,15666.80957,16002.70996,148700,16002.70996
2000/8/8,16044.80957,16073.2002,15755.21973,15820.11035,148700,15820.11035
2000/8/9,15873.41992,16034.59961,15778.86035,16034.59961,148700,16034.59961
2000/8/10,16050.87012,16053.61035,15946.59961,15975.65039,148700,15975.65039
2000/8/11,16008.05957,16125.66016,15888.55957,16117.5,148700,16117.5
2000/8/14,16109.9502,16227.34961,16055.07031,16153.91016,148700,16153.91016
2000/8/15,16181.5,16309.5,16131.48047,16298.29004,148700,16298.29004
2000/8/16,16300.49023,16409.13086,16249.94043,16356.03027,148700,16356.03027
2000/8/17,16356.13965,16356.13965,16079.74023,16161.03027,148700,16161.03027
2000/8/18,16156.63965,16280.49023,16118.88965,16280.49023,148700,16280.49023
2000/8/21,16249.94043,16257.33984,15945.91992,16040.17969,148700,16040.17969
2000/8/22,16075.51953,16454.74023,15985.2002,16454.74023,148700,16454.74023
2000/8/23,16446.4707,16544.80078,16351.41992,16436.65039,148700,16436.65039
2000/8/24,16433.35938,16778.01953,16433.35938,16670.82031,148700,16670.82031
2000/8/25,16718.53906,16926.2207,16603.68945,16911.33008,148700,16911.33008
2000/8/28,16895.55078,17209.16016,16840.50977,17181.11914,148700,17181.11914
2000/8/29,17165.91016,17210.80078,17004.00977,17141.75,148700,17141.75
2000/8/30,17131.35938,17131.35938,16895.35938,16901.66992,148700,16901.66992
2000/8/31,16918.0293,17056.53906,16769.49023,16861.25977,148700,16861.25977
2000/9/1,16915.03906,17018.51953,16700.35938,16739.7793,148700,16739.7793
2000/9/4,16764.33008,16883.31055,16661.48047,16688.21094,148700,16688.21094
